subject,stage,model,r
dmnelf007,pseudo_cal,ridge10,0.20233969950749284
dmnelf007,pseudo_cal,elasticnet_01,0.2097352208305
dmnelf007,pseudo_cal,elasticnet_1,0.23440324508247506
dmnelf008,group,ridge1000,0.0813106591755968
dmnelf008,group,ridge100,0.0631098288793504
dmnelf008,group,elasticnet_01,0.06896191540392545
dmnelf008,group,elasticnet_1,0.20476846765289825
dmnelf008,group,elasticnet_10,
dmnelf008,pseudo_cal,ridge100,0.328165136476473
dmnelf008,pseudo_cal,ridge10,0.3618859939091441
dmnelf008,pseudo_cal,elasticnet_01,0.29359857368879455
dmnelf008,pseudo_cal,elasticnet_1,0.3407718336484133
dmnelf009,group,ridge1000,0.03215574864913013
dmnelf009,group,ridge100,-0.007556560789003143
dmnelf009,group,elasticnet_01,0.024823591193755556
dmnelf009,group,elasticnet_1,0.20991732568787935
dmnelf009,group,elasticnet_10,
dmnelf009,pseudo_cal,ridge100,0.1602491871537786
dmnelf009,pseudo_cal,ridge10,0.15331479171565593
dmnelf009,pseudo_cal,elasticnet_01,0.09090030861563278
dmnelf009,pseudo_cal,elasticnet_1,0.09257166714894029
dmnelf010,group,ridge1000,-0.015213497099148347
dmnelf010,group,ridge100,0.009095473092539727
dmnelf010,group,elasticnet_01,-0.03456726992408918
dmnelf010,group,elasticnet_1,0.0721091596336889
dmnelf010,group,elasticnet_10,
dmnelf010,pseudo_cal,ridge100,0.08620567155650416
dmnelf010,pseudo_cal,ridge10,0.048363122903169894
dmnelf010,pseudo_cal,elasticnet_01,0.08314674150101403
dmnelf010,pseudo_cal,elasticnet_1,0.13886960591787903
dmnelf011,group,ridge1000,0.045681199224078026
dmnelf011,group,ridge100,0.0510203626796011
dmnelf011,group,elasticnet_01,0.034622821364008315
dmnelf011,group,elasticnet_1,-0.01477010090882185
dmnelf011,group,elasticnet_10,
dmnelf011,pseudo_cal,ridge100,0.03501505780713317
dmnelf011,pseudo_cal,ridge10,0.05770047870350389
dmnelf011,pseudo_cal,elasticnet_01,0.020811952328264036
dmnelf011,pseudo_cal,elasticnet_1,0.014696770284321748
dmnelf012,group,ridge1000,0.2617634648882392
dmnelf012,group,ridge100,0.25170292296618274
dmnelf012,group,elasticnet_01,0.23261283721426335
dmnelf012,group,elasticnet_1,0.34099865649432154
dmnelf012,group,elasticnet_10,
dmnelf012,pseudo_cal,ridge100,0.48005518177786305
dmnelf012,pseudo_cal,ridge10,0.4283858998196363
dmnelf012,pseudo_cal,elasticnet_01,0.2613252650863029
dmnelf012,pseudo_cal,elasticnet_1,0.4537716359294293
dmnelf013,group,ridge1000,-0.14007711137221074
dmnelf013,group,ridge100,-0.1327294594896608
dmnelf013,group,elasticnet_01,-0.14953907143931888
dmnelf013,group,elasticnet_1,-0.1164164546160648
dmnelf013,group,elasticnet_10,
dmnelf013,pseudo_cal,ridge100,-0.07338434580144512
dmnelf013,pseudo_cal,ridge10,-0.12822002127471957
dmnelf013,pseudo_cal,elasticnet_01,-0.09360156068794197
dmnelf013,pseudo_cal,elasticnet_1,-0.042291711852149035
dmnelf014,group,ridge1000,0.14362558108010584
dmnelf014,group,ridge100,0.12567190043034873
dmnelf014,group,elasticnet_01,0.10906213216120442
dmnelf014,group,elasticnet_1,0.03685567853596599
dmnelf014,group,elasticnet_10,
dmnelf014,pseudo_cal,ridge100,0.08147455919466161
dmnelf014,pseudo_cal,ridge10,0.10779634740445412
dmnelf014,pseudo_cal,elasticnet_01,0.13238848988971477
dmnelf014,pseudo_cal,elasticnet_1,0.087435073912473
dmnelf015,group,ridge1000,0.10318658637012092
dmnelf015,group,ridge100,0.07364881774079021
dmnelf015,group,elasticnet_01,0.09520019070818421
dmnelf015,group,elasticnet_1,0.28979210968805647
dmnelf015,group,elasticnet_10,
dmnelf015,pseudo_cal,ridge100,0.3084945050468255
dmnelf015,pseudo_cal,ridge10,0.19686124260670493
dmnelf015,pseudo_cal,elasticnet_01,0.14572337075745972
dmnelf015,pseudo_cal,elasticnet_1,0.29961806590780354
dmnelf1001,group,ridge1000,0.1483831994026478
dmnelf1001,group,ridge100,0.09088846827062254
dmnelf1001,group,elasticnet_01,0.10539194328469782
dmnelf1001,group,elasticnet_1,0.27105674241351124
dmnelf1001,group,elasticnet_10,
dmnelf1001,pseudo_cal,ridge100,-0.007975256043118967
dmnelf1001,pseudo_cal,ridge10,-0.11192693282181371
dmnelf1001,pseudo_cal,elasticnet_01,-0.12671235082684704
dmnelf1001,pseudo_cal,elasticnet_1,0.03212696294673907
dmnelf1002,group,ridge1000,0.36663911134007876
dmnelf1002,group,ridge100,0.37199385065212226
dmnelf1002,group,elasticnet_01,0.3328654192662658
dmnelf1002,group,elasticnet_1,0.31094265956250977
dmnelf1002,group,elasticnet_10,
dmnelf1002,pseudo_cal,ridge100,0.2593721418976914
dmnelf1002,pseudo_cal,ridge10,0.24772982204711996
dmnelf1002,pseudo_cal,elasticnet_01,0.25462719524016686
dmnelf1002,pseudo_cal,elasticnet_1,0.2720177896309891
dmnelf1003,group,ridge1000,-0.061181117583682984
dmnelf1003,group,ridge100,-0.05704418128923703
dmnelf1003,group,elasticnet_01,-0.07009549652965377
dmnelf1003,group,elasticnet_1,-0.07070495581654282
dmnelf1003,group,elasticnet_10,
dmnelf1003,pseudo_cal,ridge100,0.24194243685348438
dmnelf1003,pseudo_cal,ridge10,0.22857489780267432
dmnelf1003,pseudo_cal,elasticnet_01,0.16447709184795908
dmnelf1003,pseudo_cal,elasticnet_1,0.2602352655260737
dmnelf016,group,ridge1000,0.024379109750587113
dmnelf016,group,ridge100,0.04867082617936147
dmnelf016,group,elasticnet_01,-0.00460976805142465
dmnelf016,group,elasticnet_1,-0.021563740889146536
dmnelf016,group,elasticnet_10,
dmnelf016,pseudo_cal,ridge100,-0.16083157900215916
dmnelf016,pseudo_cal,ridge10,-0.19560764989773713
dmnelf016,pseudo_cal,elasticnet_01,-0.19463634429725396
dmnelf016,pseudo_cal,elasticnet_1,-0.11943484714907367
