method,norm,target,mean_r,t,p,sig,n
topK10,rank,GSR_DMN,-0.0657682465450793,-2.6128409437716558,0.014798520147985201,*,17
topK10,runz,GSR_DMN,,,0.00019998000199980003,***,17
topK10,runz_subz,GSR_DMN,,,0.00019998000199980003,***,17
topK12,rank,ATLAS_DMN,,,0.00019998000199980003,***,17
topK12,rank,ATLAS_PDA,,,0.00019998000199980003,***,17
topK12,rank,GSR_CEN,,,0.00019998000199980003,***,17
topK12,rank,GSR_DMN,,,0.00019998000199980003,***,17
topK12,rank,PDA,,,0.00019998000199980003,***,17
topK12,rank,RAW_DMN,,,0.00019998000199980003,***,17
topK12,relative,ATLAS_CEN,,,0.00019998000199980003,***,17
topK12,relative,ATLAS_DMN,,,0.00019998000199980003,***,17
topK12,relative,ATLAS_PDA,,,0.00019998000199980003,***,17
topK12,relative,GSR_CEN,,,0.00019998000199980003,***,17
topK12,relative,GSR_DMN,,,0.00019998000199980003,***,17
topK12,relative,PDA,,,0.00019998000199980003,***,17
topK12,relative,RAW_DMN,,,0.00019998000199980003,***,17
topK12,runz,ATLAS_CEN,,,0.00019998000199980003,***,17
topK12,runz,ATLAS_DMN,,,0.00019998000199980003,***,17
topK12,runz,ATLAS_PDA,,,0.00019998000199980003,***,17
topK12,runz,GSR_CEN,,,0.00019998000199980003,***,17
topK12,runz,GSR_DMN,,,0.00019998000199980003,***,17
topK12,runz,PDA,,,0.00019998000199980003,***,17
topK12,runz,RAW_DMN,,,0.00019998000199980003,***,17
topK12,runz_subz,ATLAS_CEN,,,0.00019998000199980003,***,17
topK12,runz_subz,ATLAS_DMN,,,0.00019998000199980003,***,17
topK12,runz_subz,ATLAS_PDA,,,0.00019998000199980003,***,17
topK12,runz_subz,GSR_CEN,,,0.00019998000199980003,***,17
topK12,runz_subz,GSR_DMN,,,0.00019998000199980003,***,17
topK12,runz_subz,PDA,,,0.00019998000199980003,***,17
topK12,runz_subz,RAW_DMN,,,0.00019998000199980003,***,17
