method,norm,target,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
pooled,runz,PDA,dmnelf016,-0.0772880242868806,16,0.07878569881294427,0.08667374834377378,-0.08519161441099377,-0.31775441351891
pooled,runz,RAW_DMN,dmnelf001,0.012533271427195585,16,0.19756256587537854,-0.1431686811922689,0.06731905288733009,-0.08032204042240318
pooled,runz,RAW_DMN,dmnelf004,0.03908621747963665,16,-0.31879581039895705,0.17453305741533062,-0.0821197820529046,0.4268624891694705
pooled,runz,RAW_DMN,dmnelf005,0.2951713241368058,16,0.09375795505846973,0.4416104367203304,0.4247024048236464,0.19252943040218642
pooled,runz,RAW_DMN,dmnelf006,-0.05992611158598412,16,0.150497607461363,-0.3655494261027364,-0.054703415666572636,-0.015494186119090326
pooled,runz,RAW_DMN,dmnelf007,0.17179279934240832,16,0.3439644461500514,0.015973804464724167,-0.06853620127604368,0.4276194543048409
pooled,runz,RAW_DMN,dmnelf008,0.5813512635321336,16,0.6016601020560033,0.585659897149734,0.554780402549455,0.6064313354292925
pooled,runz,RAW_DMN,dmnelf009,0.21887669242820523,16,0.13222329313656628,0.33068123808354855,0.392355751795637,0.06663139897504207
pooled,runz,RAW_DMN,dmnelf010,0.17435554560052746,16,0.05112691389604302,0.46823182168979444,-0.347997115788386,0.42873357643571414
pooled,runz,RAW_DMN,dmnelf011,0.35082101171082,16,0.5603696790726418,0.016739223032668442,0.40668634422509153,0.5053964272841455
pooled,runz,RAW_DMN,dmnelf012,0.3263235259628313,16,0.2660566858002447,0.48648978935395026,0.35038792067656943,0.20522903981020818
pooled,runz,RAW_DMN,dmnelf013,-0.00369478338423659,16,-0.1399589841245666,0.0873119891807965,-0.17388741539325778,0.09116401171208813
pooled,runz,RAW_DMN,dmnelf014,0.2298770206861073,16,0.062356158267838344,0.27021760869619166,0.3544648664588903,0.25484386502224154
pooled,runz,RAW_DMN,dmnelf015,0.20663831965959623,16,0.2950061149185104,0.30489502835853677,0.06347893928328226,0.17955840768293096
pooled,runz,RAW_DMN,dmnelf1001,0.11283993938161131,16,0.3079384652894331,0.04786118999352139,-0.009695758409324816,0.13591273419272046
pooled,runz,RAW_DMN,dmnelf1002,0.33808119973467937,16,0.33244553976003793,0.3021088246116683,0.3870547689725228,0.3358055274327863
pooled,runz,RAW_DMN,dmnelf1003,0.11216884342237993,16,0.24139848149114268,0.19333949240324502,-0.12665080664325717,
pooled,runz,RAW_DMN,dmnelf016,0.02958547376739724,16,0.06021083255095285,0.19790471089158068,0.1734458055037239,-0.3226243076381587
pooled,runz,GSR_DMN,dmnelf001,-0.04708466412226053,16,-0.08531795140397364,-0.08963577809341189,0.11336213700840148,-0.09682075082176544
pooled,runz,GSR_DMN,dmnelf004,0.01950686697137716,16,-0.26284450206868043,-0.07549491701562701,0.38793119579645785,0.18026721167771068
pooled,runz,GSR_DMN,dmnelf005,0.03014524962609147,16,-0.18076275710234904,0.4355133016450007,0.0523439425959644,-0.06163622037245002
pooled,runz,GSR_DMN,dmnelf006,0.010332744197443303,16,0.24480734291630554,-0.3188520118258509,-0.061992326764048616,0.1785872396673011
pooled,runz,GSR_DMN,dmnelf007,0.008936159426613388,16,0.3705114480183846,-0.24998364261873765,-0.16939016317761,0.055076752274085455
pooled,runz,GSR_DMN,dmnelf008,0.266627962544762,16,-0.01819222663548787,0.29681680722737286,0.42630552649803644,0.2514331227843951
pooled,runz,GSR_DMN,dmnelf009,0.20061098639729155,16,-0.024023532649679883,0.36839702944162245,0.5196800258735452,-0.012384278618187809
pooled,runz,GSR_DMN,dmnelf010,0.05363191622911012,16,-0.12093484348295,0.11416370822378816,-0.10340434474418098,0.4125346415292616
pooled,runz,GSR_DMN,dmnelf011,-0.0030278257366743878,16,0.0846723567192609,-0.23175450381870857,0.12704208111365503,0.052429663253613375
pooled,runz,GSR_DMN,dmnelf012,-0.025403210694530522,16,-0.06941489689856006,0.014375843528757913,0.15688745952440086,-0.17474115868950993
pooled,runz,GSR_DMN,dmnelf013,0.034066711099746974,16,0.037995782597041484,0.0373541420034129,0.008897915767358017,0.05272102362374905
pooled,runz,GSR_DMN,dmnelf014,0.04428922530268848,16,0.3037403792273735,-0.1926871300276778,-0.06996805788925738,0.16440592823773045
pooled,runz,GSR_DMN,dmnelf015,0.20667303791767327,16,0.3676554636970744,0.35921350964791626,-0.3286501562168959,0.42155726104437213
pooled,runz,GSR_DMN,dmnelf1001,-0.10426302241661738,16,0.03818695922457804,-0.24112709337989643,-0.10997267228148687,-0.14427319685625
pooled,runz,GSR_DMN,dmnelf1002,-0.04347764529871273,16,-0.10636356295431212,-0.089801807305212,0.08734330341966172,-0.059459771372364786
pooled,runz,GSR_DMN,dmnelf1003,-0.04522506741655224,16,0.021870069674800142,0.13780064559367933,-0.3400726823259059,
pooled,runz,GSR_DMN,dmnelf016,-0.14539624941147503,16,-0.1908796698136484,0.23866713885516483,-0.19847323325626284,-0.3132002702805949
pooled,runz,ATLAS_CEN,dmnelf001,0.1784287017461742,16,0.139467859873454,0.43958275088488996,-0.2021072311238252,0.26805227675611304
pooled,runz,ATLAS_CEN,dmnelf004,0.17385571297349972,16,0.19097278390961925,0.2691714991143437,0.22493795181721316,0.019754471201049402
pooled,runz,ATLAS_CEN,dmnelf005,0.22494273238631882,16,0.18805340760871728,0.1875096370260779,0.5026454234493456,-0.014588363727809608
pooled,runz,ATLAS_CEN,dmnelf006,0.0808907566536773,16,-0.19103326642708568,0.3868866034861162,-0.01097573393923527,0.14721984719299125
pooled,runz,ATLAS_CEN,dmnelf007,0.05901757541102455,16,0.2277479666887443,0.05450254182051443,0.05347424263805318,-0.010714437532835417
pooled,runz,ATLAS_CEN,dmnelf008,0.021291415348382456,16,0.25688474504484443,0.1578649964767805,-0.040254094695961015,-0.11338966632804784
pooled,runz,ATLAS_CEN,dmnelf009,0.14492560827249729,16,0.17953304308484988,-0.0360082673913264,0.3816609874600041,0.07242596126566592
pooled,runz,ATLAS_CEN,dmnelf010,0.11014562690285887,16,0.12137388257147853,0.11927300515256573,0.09274239165992666,0.11996945993735965
pooled,runz,ATLAS_CEN,dmnelf011,0.05451219795211919,16,0.055725329230906215,0.19391352654835745,0.07880426287224544,-0.07948409243033426
pooled,runz,ATLAS_CEN,dmnelf012,0.019626691878755067,16,0.03736950850247831,-0.1159056338839518,0.13415334613680366,0.03818891878195701
pooled,runz,ATLAS_CEN,dmnelf013,0.04929087046317421,16,-0.12125748797426172,0.09516420501504215,0.023177799316309804,0.2185420265062531
pooled,runz,ATLAS_CEN,dmnelf014,0.029846861361969342,16,0.14167908921864092,-0.18891313289184805,0.09838949953815317,0.06905827684178689
pooled,runz,ATLAS_CEN,dmnelf015,0.03413968906696141,16,0.14633381551927405,-0.11998798205656809,-0.039905341896098255,0.1355810494038117
pooled,runz,ATLAS_CEN,dmnelf1001,0.1050574386163293,16,0.13267516063014562,0.30944815777410933,-0.11797460858202188,0.06098430705615463
pooled,runz,ATLAS_CEN,dmnelf1002,0.06469475038683482,16,0.30612157193729894,-0.11554472317771743,0.03751499693118922,0.10836849787034872
pooled,runz,ATLAS_CEN,dmnelf1003,-0.02988081524839879,16,0.12512730384169332,-0.023494348456728,-0.14831955171924494,
pooled,runz,ATLAS_CEN,dmnelf016,0.10609939374460757,16,0.2444499617285586,0.11712322365400035,0.036324224647549426,0.0028612137444596992
pooled,runz,ATLAS_DMN,dmnelf001,0.06187316683473293,16,0.11935990907925241,0.08566752193162888,-0.10724030671304362,0.14744557553459725
pooled,runz,ATLAS_DMN,dmnelf004,0.039101794665298145,16,-0.01705621828616786,-0.2114136615168694,0.22369168445937465,0.1380248277828042
pooled,runz,ATLAS_DMN,dmnelf005,-0.060055393024321085,16,-0.033822690247612884,-0.03982773353378256,0.013292037811111407,-0.1786634885086031
pooled,runz,ATLAS_DMN,dmnelf006,-0.1946798080523434,16,-0.09508435118728946,-0.07427611969075026,-0.43700641338491,-0.18244680143677872
pooled,runz,ATLAS_DMN,dmnelf007,-0.08809918352543614,16,0.12318865216513598,0.06868300212122208,-0.21872981052541304,-0.2977596829186662
pooled,runz,ATLAS_DMN,dmnelf008,-0.01453060734454522,16,0.0970705009741457,0.18715789489917858,-0.08937474737547503,-0.17114841405521636
pooled,runz,ATLAS_DMN,dmnelf009,-0.036595185817228225,16,-0.107849452024184,-0.23605283480175812,0.13633273992969006,0.19804063681527703
pooled,runz,ATLAS_DMN,dmnelf010,-0.11921934185379662,16,-0.15579991978878588,-0.00766684794113353,-0.23896251741579613,-0.033250323646358784
pooled,runz,ATLAS_DMN,dmnelf011,-0.033583771852646535,16,-0.06923736262834872,-0.0005930351017319572,-0.17401837220338517,0.11504928760892914
pooled,runz,ATLAS_DMN,dmnelf012,-0.08089960705899629,16,-0.10912499303265932,0.0950481890016714,-0.262118277779352,-0.02230583603654477
pooled,runz,ATLAS_DMN,dmnelf013,-0.01246247722349911,16,0.10654696209794753,-0.08738641300044131,-0.17138791223491998,0.1503592991913656
pooled,runz,ATLAS_DMN,dmnelf014,-0.044798996537547646,16,0.07324856601169646,-0.09015934496574296,-0.23488211292025016,0.09065481980823208
pooled,runz,ATLAS_DMN,dmnelf015,0.0016010642549654456,16,0.10517166526466815,-0.02784955781619241,-0.07893820806282578,0.025548875460558566
pooled,runz,ATLAS_DMN,dmnelf1001,-0.041700667627105406,16,0.017731193009705902,0.058262271903198555,-0.09922174427623268,-0.12516470332862692
pooled,runz,ATLAS_DMN,dmnelf1002,-0.08923170234056245,16,-0.09108787445432683,-0.06387305218499126,-0.13316573415304245,-0.059207932021587716
pooled,runz,ATLAS_DMN,dmnelf1003,-0.02667092539537481,16,0.05048439211419312,0.10135290919233036,-0.23424016908361403,
pooled,runz,ATLAS_DMN,dmnelf016,-0.040464901699692316,16,-0.011546238317240227,-0.03940107560858198,-0.05945504260350443,-0.06382306986326669
pooled,runz,ATLAS_PDA,dmnelf001,0.06066868597781427,16,0.006996821233552747,0.1545554880647921,-0.15813510767946629,0.25077156852708266
pooled,runz,ATLAS_PDA,dmnelf004,0.21227078306336702,16,0.1324660850282863,0.4814081967365238,0.34263289808481023,0.03181393412468875
pooled,runz,ATLAS_PDA,dmnelf005,-0.09543801334471644,16,0.022119579865484126,-0.22851446868481112,0.07277158956732442,-0.25468801021879717
pooled,runz,ATLAS_PDA,dmnelf006,-0.09885049630092571,16,-0.22520450896391622,-0.0039586027973122825,-0.11927631447097412,-0.05688543778266931
pooled,runz,ATLAS_PDA,dmnelf007,0.17437198081118283,16,0.07510256371602328,0.0800502129757799,0.17169493129675154,0.3758279209356641
pooled,runz,ATLAS_PDA,dmnelf008,0.05369435594552073,16,0.261306297121061,9.84807055612665e-05,0.16661695320902153,-0.14318418427899055
pooled,runz,ATLAS_PDA,dmnelf009,0.16486398919454737,16,0.18601140899885854,0.08242431134342748,0.4082859958859148,0.03520319750163092
pooled,runz,ATLAS_PDA,dmnelf010,0.17612397536364038,16,0.15486020221134097,0.19566458372159196,0.3572484262460826,-0.021243500787936534
pooled,runz,ATLAS_PDA,dmnelf011,-0.023798404732213126,16,-0.010133334968960064,0.18316608384297947,0.12415393648012445,-0.3291369125474278
pooled,runz,ATLAS_PDA,dmnelf012,0.007712019639149061,16,0.007727499662030952,-0.13110385911440112,0.19727744973015096,0.008568615986230842
pooled,runz,ATLAS_PDA,dmnelf013,0.10422459751824509,16,-0.009904834617876005,0.11099731336766591,0.319344785833486,-0.01639392399303102
pooled,runz,ATLAS_PDA,dmnelf014,0.06115315867545993,16,0.11366439524718011,-0.0359093019286495,0.2074815908394707,-0.07468631987116367
pooled,runz,ATLAS_PDA,dmnelf015,0.08638008311213308,16,0.20957447697246923,-0.07975003756624963,0.006096947306900389,0.17138127528417685
pooled,runz,ATLAS_PDA,dmnelf1001,-0.06903479598122435,16,0.04220537985469916,-0.10139135973202552,-0.0748270691062822,-0.11217747622753306
pooled,runz,ATLAS_PDA,dmnelf1002,0.045057235524087545,16,0.010153704002675219,0.16027814129885085,0.034892678464409875,-0.03056151592250005
pooled,runz,ATLAS_PDA,dmnelf1003,-0.006352047541142232,16,0.07289844430827455,0.06232977385164818,-0.14985718336886766,
pooled,runz,ATLAS_PDA,dmnelf016,0.040519529430361106,16,0.04388436272882275,0.16011184642281032,-0.1275047897292752,0.10119912855449725
pooled,runz_subz,GSR_CEN,dmnelf001,0.1395823193638528,16,0.028602929205456464,0.04289289619781796,0.1332742167761129,0.3772048888664646
pooled,runz_subz,GSR_CEN,dmnelf004,0.16939383728146734,16,-0.0031134272686473966,0.43607915158145816,0.2621309460614298,-0.07914420901276356
pooled,runz_subz,GSR_CEN,dmnelf005,-0.06556775554676572,16,-0.1334922356786699,-0.11104461774893234,-0.20232015264180145,0.2585549750328592
pooled,runz_subz,GSR_CEN,dmnelf006,0.1276933561415709,16,0.1601293844990003,0.245771434739958,0.03728443454834866,0.0612862190299638
pooled,runz_subz,GSR_CEN,dmnelf007,0.2688260264345897,16,0.5289481366542899,-0.07908626173252208,0.05729506445867657,0.5275503912073103
pooled,runz_subz,GSR_CEN,dmnelf008,0.1625191520513537,16,0.416133231825236,-0.04693738837533391,0.2217714942909373,0.00703262568102446
pooled,runz_subz,GSR_CEN,dmnelf009,0.11376067604836564,16,0.401498755492945,0.07369134755240613,0.08728771353138665,-0.15500621024423966
pooled,runz_subz,GSR_CEN,dmnelf010,-0.038898678194095385,16,-0.05118751792737492,-0.004382206300028765,-0.013623163602538978,-0.11838034480709667
pooled,runz_subz,GSR_CEN,dmnelf011,0.05848478680305903,16,0.12927691435172192,0.13034080266082024,0.16547060536918112,-0.18791479441228837
pooled,runz_subz,GSR_CEN,dmnelf012,0.24098170222739815,16,0.28325554565290234,0.3926775027954153,0.29177060100645036,0.009691002615212474
pooled,runz_subz,GSR_CEN,dmnelf013,-0.19114443994019642,16,-0.4000049307669748,-0.09108087934498768,-0.29423917704402813,-0.10397151381955966
pooled,runz_subz,GSR_CEN,dmnelf014,0.16556694098603697,16,0.3082256704682764,0.26805997971511175,-0.06644996661864083,0.1371629881803626
pooled,runz_subz,GSR_CEN,dmnelf015,0.11561676819027457,16,0.16877377892766765,0.054749344135514945,0.13334425513169848,0.10696060105127463
pooled,runz_subz,GSR_CEN,dmnelf1001,0.048359995868186345,16,-0.22051881413470878,0.43117229824938935,-0.03086631904445356,-0.02405663864359305
pooled,runz_subz,GSR_CEN,dmnelf1002,0.3136500628213659,16,0.2763617826175583,0.2725687255189223,0.4701619434656236,0.3038440494080321
pooled,runz_subz,GSR_CEN,dmnelf1003,-0.08092666613181446,16,-0.10544398653467711,0.08790791471635265,-0.20677971129538653,
pooled,runz_subz,GSR_CEN,dmnelf016,0.048798926469106364,16,0.1850234912233478,0.14419666004333317,-0.028395970866260254,-0.09277345004859883
pooled,runz_subz,PDA,dmnelf001,0.05964943413244069,16,-0.31531260016194435,0.13748680024984183,0.23528138129517043,0.2880398103543131
pooled,runz_subz,PDA,dmnelf004,0.11018972124129242,16,-0.16962736215612065,0.4930515249061312,0.19918809567160733,0.07901346644237099
pooled,runz_subz,PDA,dmnelf005,-0.00427671844901101,16,0.15775273103517198,0.20806495832032498,-0.07285810110365558,-0.31968504378709417
pooled,runz_subz,PDA,dmnelf006,-0.1292596336696798,16,0.17984821186223393,-0.4133439281613437,0.0368190337467814,-0.29226866158019865
pooled,runz_subz,PDA,dmnelf007,0.2603568686940723,16,0.55262194153996,0.2574638633648323,-0.03107640059976878,0.21441564347407785
pooled,runz_subz,PDA,dmnelf008,0.2698789532058249,16,0.4555074529570997,-6.9908940099661e-05,0.4563873024540272,0.13732705065363396
pooled,runz_subz,PDA,dmnelf009,0.26730364299618276,16,0.31645585502738316,0.18201380416680868,0.586897129395481,-0.11230892486605185
pooled,runz_subz,PDA,dmnelf010,0.07021124229045952,16,0.04693797682641516,-0.020013352331705404,0.22674620372512694,0.0784767452635649
pooled,runz_subz,PDA,dmnelf011,0.05930241895631732,16,0.18577412136106194,0.23913179840267426,0.2075443904866736,-0.37805447781508017
pooled,runz_subz,PDA,dmnelf012,0.18805987642106223,16,0.24578515113590488,0.13731370612335161,0.1435285927236817,0.2516364751543866
pooled,runz_subz,PDA,dmnelf013,0.08343558245244266,16,-0.23083044556403182,0.10755689244419098,0.15417874268147677,0.1918930875988268
pooled,runz_subz,PDA,dmnelf014,0.26322527349764424,16,0.4803417748717547,0.2963770572826338,0.14996945648607637,0.08680587314737598
pooled,runz_subz,PDA,dmnelf015,0.16172167194257817,16,0.2516784945118446,0.32776171484795635,-0.10651421289681086,0.173385530278719
pooled,runz_subz,PDA,dmnelf1001,0.06326151288310913,16,0.19400262110644972,-0.05469371812485324,0.1603367624438825,-0.00982271691058514
pooled,runz_subz,PDA,dmnelf1002,0.18890480224119086,16,0.18138618480534346,0.05709160930601516,0.262681273399075,0.286195335176924
pooled,runz_subz,PDA,dmnelf1003,0.002634431495851112,16,0.20234564238748087,-0.07659159298039546,-0.08782288207513532,
pooled,runz_subz,PDA,dmnelf016,-0.07728802428662244,16,0.07878569881345891,0.08667374834387578,-0.08519161441006193,-0.31775441351978284
pooled,runz_subz,RAW_DMN,dmnelf001,0.012533271427150423,16,0.19756256587586452,-0.14316868119178788,0.06731905288746624,-0.0803220404239229
pooled,runz_subz,RAW_DMN,dmnelf004,0.03908621747962497,16,-0.31879581039889043,0.1745330574155498,-0.08211978205320226,0.42686248916941044
pooled,runz_subz,RAW_DMN,dmnelf005,0.2951713241373967,16,0.09375795505888082,0.44161043672001216,0.4247024048258878,0.19252943040230064
pooled,runz_subz,RAW_DMN,dmnelf006,-0.05992611158659107,16,0.15049760746069915,-0.3655494261025876,-0.054703415668177116,-0.015494186119213174
pooled,runz_subz,RAW_DMN,dmnelf007,0.17179279934251912,16,0.34396444615017807,0.015973804464812714,-0.06853620127633712,0.42761945430531817
pooled,runz_subz,RAW_DMN,dmnelf008,0.5813512635319735,16,0.6016601020562118,0.5856598971494484,0.5547804025494232,0.6064313354286139
pooled,runz_subz,RAW_DMN,dmnelf009,0.21887669242761493,16,0.13222329313699152,0.33068123808173133,0.3923557517952042,0.0666313989744253
pooled,runz_subz,RAW_DMN,dmnelf010,0.1743555456008375,16,0.05112691389643162,0.46823182169073024,-0.3479971157880272,0.42873357643584514
pooled,runz_subz,RAW_DMN,dmnelf011,0.3508210117101342,16,0.5603696790716687,0.0167392230323261,0.40668634422365346,0.5053964272838025
pooled,runz_subz,RAW_DMN,dmnelf012,0.3263235259627816,16,0.2660566857999872,0.48648978935431086,0.350387920675782,0.20522903981077878
pooled,runz_subz,RAW_DMN,dmnelf013,-0.0036947833840642198,16,-0.13995898412421054,0.08731198918109738,-0.17388741539374925,0.09116401171248295
pooled,runz_subz,RAW_DMN,dmnelf014,0.22987702068625943,16,0.06235615826722116,0.27021760869680284,0.3544648664594785,0.25484386502271866
pooled,runz_subz,RAW_DMN,dmnelf015,0.20663831965974483,16,0.29500611491874595,0.3048950283592212,0.06347893928400446,0.17955840768170486
pooled,runz_subz,RAW_DMN,dmnelf1001,0.11283993938140513,16,0.30793846528991997,0.04786118999303158,-0.009695758409899585,0.13591273419252892
pooled,runz_subz,RAW_DMN,dmnelf1002,0.33808119973527917,16,0.332445539760234,0.30210882461194966,0.3870547689729011,0.3358055274342755
pooled,runz_subz,RAW_DMN,dmnelf1003,0.11216884342299031,16,0.24139848149312057,0.19333949240364245,-0.1266508066434428,
pooled,runz_subz,RAW_DMN,dmnelf016,0.02958547376834727,16,0.06021083255124627,0.19790471089135786,0.17344580550553046,-0.32262430763768246
pooled,runz_subz,GSR_DMN,dmnelf001,-0.04708466412116448,16,-0.08531795140269861,-0.08963577809435462,0.11336213701073612,-0.0968207508200187
pooled,runz_subz,GSR_DMN,dmnelf004,0.019506866972729034,16,-0.26284450206717647,-0.07549491701369204,0.3879311957981607,0.18026721167770582
pooled,runz_subz,GSR_DMN,dmnelf005,0.03014524962741583,16,-0.18076275710022363,0.43551330164515983,0.05234394259722291,-0.06163622037196906
pooled,runz_subz,GSR_DMN,dmnelf006,0.01033274419785024,16,0.24480734291678174,-0.3188520118257289,-0.06199232676444358,0.1785872396688741
pooled,runz_subz,GSR_DMN,dmnelf007,0.008936159427294688,16,0.37051144801831115,-0.24998364261785389,-0.1693901631771923,0.055076752275449926
pooled,runz_subz,GSR_DMN,dmnelf008,0.2666279625451863,16,-0.018192226635328844,0.2968168072281746,0.42630552649862,0.2514331227845732
pooled,runz_subz,GSR_DMN,dmnelf009,0.20061098639800712,16,-0.024023532649055178,0.3683970294420671,0.5196800258743605,-0.012384278617168076
pooled,runz_subz,GSR_DMN,dmnelf010,0.0536319162290815,16,-0.12093484348357396,0.11416370822417155,-0.10340434474481704,0.4125346415295759
pooled,runz_subz,GSR_DMN,dmnelf011,-0.00302782573691532,16,0.08467235671929389,-0.23175450381780166,0.1270420811118944,0.052429663253320935
pooled,runz_subz,GSR_DMN,dmnelf012,-0.025403210693323713,16,-0.06941489689727047,0.014375843528703395,0.15688745952717884,-0.1747411586895041
pooled,runz_subz,GSR_DMN,dmnelf013,0.034066711101248724,16,0.037995782599085946,0.0373541420036098,0.008897915768340661,0.05272102362642622
pooled,runz_subz,GSR_DMN,dmnelf014,0.04428922530185827,16,0.3037403792265178,-0.19268713002876817,-0.06996805788931662,0.1644059282367645
pooled,runz_subz,GSR_DMN,dmnelf015,0.206673037916221,16,0.3676554636946284,0.3592135096464545,-0.3286501562169835,0.42155726104286007
pooled,runz_subz,GSR_DMN,dmnelf1001,-0.10426302241706002,16,0.0381869592241426,-0.24112709338006624,-0.10997267228124387,-0.14427319685747442
pooled,runz_subz,GSR_DMN,dmnelf1002,-0.04347764529836033,16,-0.10636356295328787,-0.08980180730490217,0.0873433034187441,-0.05945977137131995
pooled,runz_subz,GSR_DMN,dmnelf1003,-0.04522506741450316,16,0.02187006967578526,0.13780064559788197,-0.3400726823275643,
pooled,runz_subz,GSR_DMN,dmnelf016,-0.14539624941134854,16,-0.1908796698129267,0.23866713885419027,-0.19847323325644753,-0.31320027028087505
pooled,runz_subz,ATLAS_CEN,dmnelf001,0.17842870174636236,16,0.13946785987403076,0.43958275088432974,-0.2021072311240154,0.2680522767564664
pooled,runz_subz,ATLAS_CEN,dmnelf004,0.1738557129729646,16,0.19097278390897166,0.26917149911475163,0.22493795181667078,0.019754471200154295
pooled,runz_subz,ATLAS_CEN,dmnelf005,0.22494273238677584,16,0.18805340760882944,0.1875096370262177,0.5026454234501941,-0.014588363727483518
pooled,runz_subz,ATLAS_CEN,dmnelf006,0.0808907566539781,16,-0.19103326642665794,0.3868866034871295,-0.010975733939187503,0.1472198471930814
pooled,runz_subz,ATLAS_CEN,dmnelf007,0.05901757540939561,16,0.2277479666879529,0.05450254181708541,0.053474242636355196,-0.01071443753402397
pooled,runz_subz,ATLAS_CEN,dmnelf008,0.02129141534829542,16,0.25688474504355074,0.1578649964764901,-0.04025409469605758,-0.11338966632762787
pooled,runz_subz,ATLAS_CEN,dmnelf009,0.1449256082728312,16,0.17953304308667048,-0.03600826739104619,0.3816609874601892,0.07242596126509412
pooled,runz_subz,ATLAS_CEN,dmnelf010,0.11014562690248261,16,0.12137388257037995,0.11927300515315697,0.09274239165963474,0.11996945993618731
