target,strategy,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
GSR_CEN,shortrest,dmnelf005,0.16925645483464105,16,-0.04110686961659627,0.22035621970133065,0.15723958884508465,0.3634089209481646
GSR_CEN,shortrest,dmnelf006,0.1681842875123741,16,0.13644683213493547,0.4982173087685843,0.16934004732535055,-0.1142389844565607
GSR_CEN,shortrest,dmnelf007,0.010743725390065859,16,0.04741273709894803,0.14043564627221927,-0.23404098443412835,0.05134475702133577
GSR_CEN,shortrest,dmnelf008,0.07852220495974617,16,0.07653619420414119,-0.04793262398881801,0.29145375719498684,-0.056442053600795655
GSR_CEN,shortrest,dmnelf009,0.0848437662979311,16,0.08222537882232663,0.052729942410474163,0.062404459266719406,0.14514199098522504
GSR_CEN,shortrest,dmnelf010,-0.025157156941247323,16,-0.16479895407376088,0.0694414317354956,-0.062034926898981935,0.08306284211555752
GSR_CEN,shortrest,dmnelf011,0.08060864207598563,16,0.25435591604178176,0.25536070028528307,0.027469883634865865,-0.22248809345628587
GSR_CEN,shortrest,dmnelf012,0.07637253847216072,16,0.3442810244904818,-0.18421232662967554,0.14591253398364593,0.08021900820464917
GSR_CEN,shortrest,dmnelf013,-0.14960252870391527,16,-0.1643336347726111,-0.10902520989216943,-0.35288882760254653,-0.02991567864102889
GSR_CEN,shortrest,dmnelf014,0.19107879325248642,16,0.30955515037326525,0.32700362224730456,-0.03397706295502902,0.15252556615491797
GSR_CEN,shortrest,dmnelf015,0.11370316650841654,16,0.1409973175797789,0.10772077346744378,0.13234046103952626,0.08171907972421696
GSR_CEN,shortrest,dmnelf1001,-0.32805266513772413,16,-0.2633647906096797,-0.4607247745540499,-0.20309444139828106,-0.3721779376098801
GSR_CEN,shortrest,dmnelf1002,0.021760938978884214,16,-0.23197247120340125,0.1887354874307136,0.1380285040043999,0.011963651236208137
GSR_CEN,shortrest,dmnelf1003,-0.12502967488999447,16,-0.23498066634324793,-0.2164592349680734,0.08356098003412771,
GSR_CEN,shortrest,dmnelf016,0.09358017174263411,16,0.28249345852883206,0.14757517172917528,0.042194860207812254,-0.08665433306061494
GSR_CEN,rest1,dmnelf001,0.17528975590656684,16,0.19653735084322116,-0.040180542585055164,-0.00831009034915494,0.5196841538092365
GSR_CEN,rest1,dmnelf004,-0.15034661549803,16,-0.4888269231683122,-0.2763531634912228,-0.04741752871531874,0.27436182854979474
GSR_CEN,rest1,dmnelf005,-0.10230160414299656,16,-0.05890155829127123,0.024759731350062087,-0.24262203540522811,-0.12080627339354282
GSR_CEN,rest1,dmnelf006,-0.12519336408176876,16,-0.12437321995613575,0.04621851119578663,-0.12789471509152378,-0.24286578898588787
GSR_CEN,rest1,dmnelf007,0.11137186341381997,16,0.04563324678204394,0.22257918373729113,-0.04045981308876489,0.23870405367203731
GSR_CEN,rest1,dmnelf008,0.1444822361097635,16,0.4818270690864577,0.1911689495801938,0.09651241496009497,-0.12062428481199622
GSR_CEN,rest1,dmnelf009,0.11067282736881931,16,0.29101465897898265,0.02441673604852181,0.11694316655736134,0.006498250574319908
GSR_CEN,rest1,dmnelf010,0.15003685364508584,16,0.2765777643337063,0.17216655794944888,0.20667510962114916,-0.048992918172063596
GSR_CEN,rest1,dmnelf011,0.0988793748361275,16,-8.594174386277499e-05,0.09355311963081599,0.017487208301991335,0.2880822350824431
GSR_CEN,rest1,dmnelf012,-0.10622140537418946,16,-0.28155132895093327,-0.3127136515892299,0.01415297919587057,0.010491162825901663
GSR_CEN,rest1,dmnelf013,0.22822074464694003,16,0.2870558920157939,0.30541264787725764,0.22102518614230593,0.11300689824106568
GSR_CEN,rest1,dmnelf014,0.16537938902596808,16,0.2214065724532883,0.14941727190071388,0.13920796248516668,0.14296303940912913
GSR_CEN,rest1,dmnelf015,-0.08606809781439274,16,-0.0101470525507515,-0.38639630483762344,0.07352160258998877,-0.034656649699384236
GSR_CEN,rest1,dmnelf1001,-0.17005554750030644,16,-0.1833715988469064,-0.20525822864807258,-0.21894980137602593,-0.08574410459006099
GSR_CEN,rest1,dmnelf1002,0.1657402147146449,16,0.26157177222231437,-0.10722394616570372,0.3630886547934717,0.15095463899307085
GSR_CEN,rest1,dmnelf1003,-0.0991895109933402,16,0.10592350515295512,-0.24621031417183786,-0.1391062417486725,
GSR_CEN,rest1,dmnelf016,0.18943620996585783,16,0.14150843184640133,0.5089019134690101,-0.010968717371236262,0.1006793480910689
GSR_CEN,rest2,dmnelf001,0.08931846383332408,16,0.2142292272324848,-0.10217664911252587,-0.10195500865200788,0.30269289399263405
GSR_CEN,rest2,dmnelf004,0.06543996542876498,16,0.21352073762827364,0.008870918587073683,0.0698145947060349,-0.11460824910582978
GSR_CEN,rest2,dmnelf005,-0.030055063539814658,16,-0.274645142158298,-0.15803978640238525,0.41721309034744797,-0.011668735025368786
GSR_CEN,rest2,dmnelf006,-0.23643090729178876,16,-0.23543985425735003,-0.2638180482933613,-0.2640387360732581,-0.18504688373516445
GSR_CEN,rest2,dmnelf007,0.18511559179966508,16,0.08392853816758772,0.4914305126525303,-0.07718220751103844,0.3060187164515626
GSR_CEN,rest2,dmnelf008,-0.03186078266600596,16,-0.028180394535143587,0.1791311538688551,-0.07429579139585821,-0.2848064459853427
GSR_CEN,rest2,dmnelf009,0.23561968407952133,16,0.4300281328485102,-0.1906759338204663,0.22275084498785158,0.37855093756708524
GSR_CEN,rest2,dmnelf010,0.17010411389974442,16,0.34267487259406226,0.01302482568651726,0.22324251273157486,0.03284824099259767
GSR_CEN,rest2,dmnelf011,0.0885501323132482,16,0.15618650696336925,0.09777743082907361,0.11804251521999469,-0.03177205547770772
GSR_CEN,rest2,dmnelf012,0.1776878024506343,16,0.2713000101560069,0.057396112511627274,0.22569404529048442,0.14974007895966873
GSR_CEN,rest2,dmnelf013,-0.15658557193072453,16,-0.2189216521569002,-0.37228184518934254,0.40932155283976096,-0.27648467876426874
GSR_CEN,rest2,dmnelf014,-0.13543331243784326,16,0.069934489473347,-0.1441935365064825,-0.11455833915794535,-0.33117123689011346
GSR_CEN,rest2,dmnelf015,-0.09571890785163938,16,-0.12051374166487705,-0.3024895041539162,-0.13597473124177883,0.1602421056107916
GSR_CEN,rest2,dmnelf1001,-0.1477089726065688,16,-0.1852926558141833,-0.28797879133257664,-0.12411339508284978,0.009127391632596873
GSR_CEN,rest2,dmnelf1002,0.3352577221428611,16,0.2674959897643672,0.25858096676405884,0.5138474971849901,0.361472112288244
GSR_CEN,rest2,dmnelf1003,-0.18229107544047093,16,-0.1318112401570083,-0.22127496256053783,-0.18349825005168616,
GSR_CEN,rest2,dmnelf016,0.1917732744197486,16,0.22512091822361635,0.408213356677537,0.0038030368385635373,0.09249785123007233
GSR_CEN,rest_both,dmnelf001,0.15119619392611383,16,0.21602487305440732,-0.1812719796857856,-0.016320427052522662,0.5314499054003194
GSR_CEN,rest_both,dmnelf004,0.12863503809957996,16,0.1771151830976891,0.0667343782538842,-0.014232220583802219,0.26153958983891595
GSR_CEN,rest_both,dmnelf005,-0.06366494853451943,16,-0.25563186237483254,-0.09461884518702351,0.24059052262105385,-0.0963252446368348
GSR_CEN,rest_both,dmnelf006,-0.1803061024320736,16,-0.1802751505970879,-0.06807673201342515,-0.279165510634168,-0.19261155373614788
GSR_CEN,rest_both,dmnelf007,0.1499073769482953,16,-0.02080580510532101,0.4789064264849143,-0.012975507225673479,0.14517122691479736
GSR_CEN,rest_both,dmnelf008,0.130895038608369,16,0.2273149313294029,0.42019619913187745,-0.05746200360552412,-0.1742179292368067
GSR_CEN,rest_both,dmnelf009,0.1863905157710462,16,0.5171506914214297,-0.08157460856371423,0.15660889497911867,0.19727780053593236
GSR_CEN,rest_both,dmnelf010,0.16665801849754783,16,0.365628816472418,0.06306136824177083,0.19978779766165855,0.036396177914098785
GSR_CEN,rest_both,dmnelf011,0.12019501075356909,16,0.10919124778984524,0.04199421434016125,0.10688172054181613,0.25738497189565973
GSR_CEN,rest_both,dmnelf012,0.1329252780117678,16,0.08805071701676782,0.027943393426667382,0.2412722231383859,0.14617282461563721
GSR_CEN,rest_both,dmnelf013,0.016635389319825895,16,-0.032072666581185134,-0.13660458710748483,0.30144743481500913,-0.1280527175534404
GSR_CEN,rest_both,dmnelf014,-0.016848798720632475,16,0.1980096292159798,-0.07901893421408286,-0.0703917967674423,-0.20063751613454653
GSR_CEN,rest_both,dmnelf015,-0.09928593818502073,16,-0.14007267103224347,-0.3679142878491268,-0.015026811870453885,0.1482831565103712
GSR_CEN,rest_both,dmnelf1001,-0.19652598964353357,16,-0.289113182934917,-0.31189828139818193,-0.17610880782053911,-0.02941955181672508
GSR_CEN,rest_both,dmnelf1002,0.1657402147146449,16,0.26157177222231437,-0.10722394616570372,0.3630886547934717,0.15095463899307085
GSR_CEN,rest_both,dmnelf1003,-0.09338735309762236,16,0.1587145816184858,-0.20264520587416776,-0.19723250014808316,
GSR_CEN,rest_both,dmnelf016,0.19964723499427964,16,0.2186911568886826,0.43524997209069505,-0.03402187538209722,0.07820891874431538
GSR_CEN,scratch_rest1,dmnelf001,0.17436888418659324,16,0.19675034819082593,-0.044218442340618086,-0.00793144372649944,0.5205026576548186
GSR_CEN,scratch_rest1,dmnelf004,-0.17989019810249718,16,-0.4899015620380367,-0.35939998277873125,-0.07194828463287581,0.27489855737695756
GSR_CEN,scratch_rest1,dmnelf005,-0.10105301660473197,16,-0.05493399587455552,0.030743725845308205,-0.23731050414627558,-0.12957386629293977
GSR_CEN,scratch_rest1,dmnelf006,-0.12253943521467481,16,-0.12253776731837819,0.05490753087989593,-0.12879309679820766,-0.2447310591634921
GSR_CEN,scratch_rest1,dmnelf007,0.08795164030267115,16,0.01621856537116301,0.20459558897219707,-0.04974999010519077,0.2064255865433984
GSR_CEN,scratch_rest1,dmnelf008,0.14407914824958737,16,0.481179119902803,0.190855248327557,0.09587527988839867,-0.12071679227151999
GSR_CEN,scratch_rest1,dmnelf009,0.08151030863319648,16,0.22479427459513948,0.0171341613231285,0.06124532616802993,0.02584128993217218
GSR_CEN,scratch_rest1,dmnelf010,0.14830824516760296,16,0.2781578200699176,0.1683783857584568,0.20533888011327694,-0.051483632346326705
GSR_CEN,scratch_rest1,dmnelf011,0.10106561812727313,16,0.001936485961224174,0.09608367749809606,0.019974531759774664,0.2899015791885817
GSR_CEN,scratch_rest1,dmnelf012,-0.09606833406496783,16,-0.2659505792698753,-0.3026261796068693,0.024429306720141254,0.015856128895385728
GSR_CEN,scratch_rest1,dmnelf013,0.24299333566323786,16,0.3152657747003175,0.33138784142732286,0.2054535855944071,0.13878300202574892
GSR_CEN,scratch_rest1,dmnelf014,0.15782947286344698,16,0.1905706837269974,0.14580042118525058,0.14814389717372062,0.1429641977487552
GSR_CEN,scratch_rest1,dmnelf015,-0.0856008885455069,16,-0.009062865330499548,-0.3856611985071898,0.07339571001772997,-0.034649828438343896
GSR_CEN,scratch_rest1,dmnelf1001,-0.16706997320845052,16,-0.18107632752190964,-0.19840555804706375,-0.2153733533195099,-0.08627995776574995
GSR_CEN,scratch_rest1,dmnelf1002,0.16309279011233735,16,0.26005490284898913,-0.11028999640219121,0.3603571538909066,0.1479760736473983
GSR_CEN,scratch_rest1,dmnelf1003,-0.10480174414068885,16,0.11510059482223942,-0.28142493971134974,-0.12220031330172083,
GSR_CEN,scratch_rest1,dmnelf016,0.18764785308317786,16,0.14441714607356418,0.5044578049358507,-0.012304467435969435,0.09864284435239465
GSR_CEN,scratch_rest_both,dmnelf001,0.1488527541846468,16,0.21588515714812304,-0.19161702705350703,-0.01580936119426343,0.529355461829599
GSR_CEN,scratch_rest_both,dmnelf004,0.11160462066024628,16,0.1688630184335061,0.0021293157146655313,-0.02171445231637743,0.2620563384230414
GSR_CEN,scratch_rest_both,dmnelf005,-0.06589285646316272,16,-0.2541036208115608,-0.09577812208279352,0.24076119049423084,-0.105895671538211
GSR_CEN,scratch_rest_both,dmnelf006,-0.17509823921574413,16,-0.1795237861395507,-0.05853973834031514,-0.27571675294182085,-0.18738245799676517
GSR_CEN,scratch_rest_both,dmnelf007,0.1743336526718199,16,0.006118087272584163,0.4887176852563376,-0.0033622250768104833,0.1833335520920018
GSR_CEN,scratch_rest_both,dmnelf008,0.15297159400624216,16,0.2473983140557744,0.43709387241191333,-0.009538569641299463,-0.16955435702314792
GSR_CEN,scratch_rest_both,dmnelf009,0.15953841874086774,16,0.48447515166079735,-0.09610897322316113,0.10962751664255443,0.19264406898498557
GSR_CEN,scratch_rest_both,dmnelf010,0.16629312819771797,16,0.36433500135106606,0.06206171265541976,0.1997268136353892,0.036360181089421975
GSR_CEN,scratch_rest_both,dmnelf011,0.11946794552181768,16,0.10819354249546642,0.04155284638096874,0.10430216839475166,0.25851979377907147
GSR_CEN,scratch_rest_both,dmnelf012,0.10319226461065079,16,0.05971922920426093,-0.020811113028781532,0.21276626060638124,0.12253240348779006
GSR_CEN,scratch_rest_both,dmnelf013,0.04368078583281137,16,-0.0019557907832687856,-0.10296198619460736,0.3109433351102514,-0.10658460233715807
GSR_CEN,scratch_rest_both,dmnelf014,-0.018545525897342277,16,0.19324691399471594,-0.08065181041527378,-0.0699827639185852,-0.2016297504254903
GSR_CEN,scratch_rest_both,dmnelf015,-0.09647058467927609,16,-0.13750637818777497,-0.36387879460932393,-0.012358140135717396,0.15091761694250416
GSR_CEN,scratch_rest_both,dmnelf1001,-0.2036750321977536,16,-0.2946002030684027,-0.3311905851260209,-0.1856866930514672,-0.0281334714304645
GSR_CEN,scratch_rest_both,dmnelf1002,0.16309279011233735,16,0.26005490284898913,-0.11028999640219121,0.3603571538909066,0.1479760736473983
GSR_CEN,scratch_rest_both,dmnelf1003,-0.09916556940658262,16,0.17211331444329864,-0.24634639624500002,-0.17440600410228652,
GSR_CEN,scratch_rest_both,dmnelf016,0.19810692367925614,16,0.22550926052414835,0.4318473261761867,-0.03364523549687931,0.07209283029790267
PDA,no_cal,dmnelf001,0.05263679715358019,16,-0.3130072084162012,0.10205073557076454,0.2153201156094138,0.29216603056371954
PDA,no_cal,dmnelf004,0.11900682229815948,16,-0.17168975421350305,0.5171220464858411,0.1805483725876862,0.07976283129285383
PDA,no_cal,dmnelf005,-0.04677497213666633,16,0.050913038210357996,0.21717015349126423,-0.11730358033413296,-0.36420008378151913
PDA,no_cal,dmnelf006,-0.14486137649990455,16,0.18361614646484126,-0.44355062929035477,0.045400630097870556,-0.33630747761885144
PDA,no_cal,dmnelf007,0.27644609259680186,16,0.5588724132302153,0.2369704497717695,-0.007651588049463091,0.27424783201035946
PDA,no_cal,dmnelf008,0.2474000281438932,16,0.4449763376497498,0.05487311981547833,0.40892448528117176,0.10816033020052705
PDA,no_cal,dmnelf009,0.2821051755271981,16,0.3349335468844889,0.20972870860970194,0.5750282924846434,-0.10433551899981737
PDA,no_cal,dmnelf010,0.06338425903738781,16,0.029967796828219206,-0.03742391027918781,0.22177176020063838,0.10595767174063589
PDA,no_cal,dmnelf011,0.04313728902331841,16,0.19701386448448588,0.2050750280737083,0.2012953604334945,-0.404643378841532
PDA,no_cal,dmnelf012,0.21061680447526912,16,0.27152688716559037,0.14850184730234633,0.2377838535121466,0.21859376003007697
PDA,no_cal,dmnelf013,0.06738434820068961,16,-0.19602188198094359,0.07280811231982304,0.13075810536517243,0.18139487096815668
PDA,no_cal,dmnelf014,0.30505736109482207,16,0.5065442368916391,0.4069152206026604,0.16675992974864065,0.08997808692113998
PDA,no_cal,dmnelf015,0.17622378715646148,16,0.31301561874752215,0.29269040026729903,-0.039574803178774855,0.11857251418112837
PDA,no_cal,dmnelf1001,0.020832734315249096,16,0.0399460150817889,-0.04819155276025382,0.14408665003968887,-0.042323763969232
PDA,no_cal,dmnelf1002,0.1862689695371091,16,0.15434419542176783,0.05120945175600799,0.30743793194545543,0.27295234424009407
PDA,no_cal,dmnelf1003,-0.023943515782921525,16,0.15794834429361457,-0.08925501429750937,-0.11441766180764876,
PDA,no_cal,dmnelf016,-0.04476693334906599,16,0.10036791089365318,0.22771479022981392,-0.06010778508977563,-0.3378580984543062
PDA,shortrest,dmnelf001,0.012514874905995114,16,0.1805909069695756,0.20327225905554575,-0.13478326724277567,-0.26598658052333407
PDA,shortrest,dmnelf004,0.38424187378203856,16,0.36361958803079364,0.5156933681265483,0.34573002736180847,0.34742834709359055
PDA,shortrest,dmnelf005,0.35844723877115986,16,0.3278618337681445,0.07311074704072941,0.3355106935360216,0.6519336762298534
PDA,shortrest,dmnelf006,-0.1245075436773744,16,-0.2344542587031503,0.02786869371543534,-0.09228310693046846,-0.19315635784711108
PDA,shortrest,dmnelf007,-0.2787560510128124,16,-0.06719099373303451,-0.2925360845580259,-0.32720326829673885,-0.3850491499629421
PDA,shortrest,dmnelf008,0.3248009018207235,16,0.34117013932166734,0.14945252285910138,0.4423456791159405,0.32155426960060257
PDA,shortrest,dmnelf009,0.1563053793206586,16,0.24539581747297426,0.08298645588885345,0.33756715385187935,-0.13838179879072748
PDA,shortrest,dmnelf010,0.025947019903978515,16,-0.09876827349913472,-0.0015060953202091095,0.07173284428879156,0.13857068053507698
PDA,shortrest,dmnelf011,0.066979802471226,16,0.27662017952475126,0.1275158101222284,0.06662656750782106,-0.18415073753747976
PDA,shortrest,dmnelf012,0.03728190053136693,16,-0.002361004252747406,-0.011498430983978387,0.09228566324793692,0.08224011168635818
PDA,shortrest,dmnelf013,0.07704830062726341,16,0.06004461289243011,-0.12144584767164754,0.27289642862847374,0.06893858517217626
PDA,shortrest,dmnelf014,0.30505736109482207,16,0.5065442368916391,0.4069152206026604,0.16675992974864065,0.08997808692113998
PDA,shortrest,dmnelf015,0.17622378715646148,16,0.31301561874752215,0.29269040026729903,-0.039574803178774855,0.11857251418112837
PDA,shortrest,dmnelf1001,-0.17670295521544915,16,-0.4482841677333858,-0.1668116521123655,0.06689399105241073,-0.1391324152215542
PDA,shortrest,dmnelf1002,-0.012073009820432952,16,0.09704970525613783,0.0342545295436945,-0.10396041988532263,-0.0653769006816007
PDA,shortrest,dmnelf1003,-0.09625961639687687,16,-0.11961293544476066,0.11842980154467582,-0.3315883962439912,
PDA,shortrest,dmnelf016,-0.04476693334906599,16,0.10036791089365318,0.22771479022981392,-0.06010778508977563,-0.3378580984543062
PDA,rest1,dmnelf001,0.10649031665988172,16,0.22144564087878044,0.12370930569133358,0.03641709954161316,0.03149083647835011
PDA,rest1,dmnelf004,-0.2054103996751343,16,-0.29523852746691925,-0.40205459973058055,-0.20055377113626097,0.08027809527001155
PDA,rest1,dmnelf005,-0.26508108962061877,16,-0.08769649416179598,-0.3774431105652999,-0.3154744236678901,-0.294815311955992
PDA,rest1,dmnelf006,-0.26693731310460733,16,-0.3246642300291226,-0.4551299239221364,-0.23384964074617134,-0.07047612082879096
PDA,rest1,dmnelf007,-0.00847408103177001,16,-0.22481201101966466,0.1235642533898028,0.04787003185041608,0.004646339576240378
PDA,rest1,dmnelf008,0.36927647896041055,16,0.5919192501983558,0.3542609362452793,0.25339196920742757,0.2893531478844402
PDA,rest1,dmnelf009,0.31708815117371014,16,0.29175050154476145,0.322503527515242,0.29993675861762764,0.36478490996031987
PDA,rest1,dmnelf010,0.31699801055909577,16,0.3997902125613278,0.33837728524444044,0.2536756806074157,0.2776740717845191
PDA,rest1,dmnelf011,0.04419030727356492,16,-0.14448284118871638,-0.08306521953106562,-0.15263114282511323,0.5257856606507105
PDA,rest1,dmnelf012,-0.1020551968535506,16,-0.35131885605976904,0.05512211397884769,0.10415929578089642,-0.18071594271138852
PDA,rest1,dmnelf013,-0.12683371084993927,16,0.0457697534971196,0.12660740520302355,-0.5888969292480559,-0.1115111757790852
PDA,rest1,dmnelf014,0.04992574648836914,16,-0.10932943583148813,0.07583226613852485,0.17976917161344394,0.04892455304669157
PDA,rest1,dmnelf015,0.22894470722345292,16,0.3219888779304703,0.039410564130602316,0.2705984555330935,0.2672198163282742
PDA,rest1,dmnelf1001,-0.07529253530081688,16,-0.1845986960368544,-0.06604391054762244,-0.18482400103959604,0.131796032602743
PDA,rest1,dmnelf1002,0.0017555433995829852,16,0.127821805866295,-0.2466941772504885,0.028884772538710374,0.05275704809250769
PDA,rest1,dmnelf1003,0.033439007350998064,16,0.17616261082686757,-0.12106602898779606,0.05652873055564585,
PDA,rest1,dmnelf016,0.0381472877308482,16,-0.21329249977732548,-0.02692184114133702,0.11359357362822749,0.2731537094681629
PDA,rest2,dmnelf001,0.10385735314920982,16,0.40855194578476,-0.24443677442674916,-0.0011690076918727636,0.1820946700932785
PDA,rest2,dmnelf004,0.15445811663285092,16,0.38171234538915577,0.08886520720538606,0.34916849605741757,-0.22500099061461903
PDA,rest2,dmnelf005,0.2886930255351716,16,0.1119611418872773,0.20445505852065052,0.3789996021976711,0.4538787622312666
PDA,rest2,dmnelf006,-0.22139925484942058,16,0.09202576353604851,-0.08755325341133438,-0.5540365251527212,-0.23586964737863297
PDA,rest2,dmnelf007,0.027154098931573504,16,-0.2668712025119674,0.021182412784771006,0.03232663246724026,0.3112555294406986
PDA,rest2,dmnelf008,0.404672542128568,16,0.538314272802835,0.4723414850216685,0.5247394754232204,0.13738758965996284
PDA,rest2,dmnelf009,0.4225782536463709,16,0.5683069721319738,0.30821451608282796,0.4713816924133499,0.3614533459830198
PDA,rest2,dmnelf010,0.21045156187121009,16,0.19938480056186753,0.13895600983910228,0.2599849924458996,0.2429000270026301
PDA,rest2,dmnelf011,0.06413249024268391,16,0.17786077862028074,-0.09585519057337413,0.019445079952245595,0.16314162986802075
PDA,rest2,dmnelf012,-0.31874944099259844,16,-0.19580049962127574,-0.4244876514415558,-0.3888431440193305,-0.24342398132200915
PDA,rest2,dmnelf013,0.08244223549910956,16,0.18889083368599854,-0.17209209858736557,0.30345313565199916,-0.010903453690295137
PDA,rest2,dmnelf014,-0.01806354016566059,16,0.14007621987850513,0.07248406312938531,0.04009880764386852,-0.2868094473602879
PDA,rest2,dmnelf015,-0.0743026824576028,16,-0.15628406994369318,-0.45988773231649244,0.31280374524312676,-0.004316765404344146
PDA,rest2,dmnelf1001,0.05594730286987416,16,-0.340396223445539,0.12957096498265325,0.18365740175918685,0.30562658218182864
PDA,rest2,dmnelf1002,0.1862689695371091,16,0.15434419542176783,0.05120945175600799,0.30743793194545543,0.27295234424009407
PDA,rest2,dmnelf1003,-0.292172411941568,16,-0.3322587697255139,-0.21237371584435474,-0.37465064262573866,
PDA,rest2,dmnelf016,-0.02183243947386469,16,-0.0881429217976283,-0.036236441314749374,-0.23535913932556426,0.2653521372756728
PDA,rest_both,dmnelf001,0.12241376974007531,16,0.3028335708130601,-0.1511265686987489,0.18971810350144708,0.1340275583602756
PDA,rest_both,dmnelf004,0.09299031288691055,16,0.23211207409912007,-0.08364817521561432,0.18040113605967176,0.02250893031174922
PDA,rest_both,dmnelf005,0.1079483390156892,16,0.049039708165976095,-0.23571531559710243,0.3934814629164422,0.18305491805022484
PDA,rest_both,dmnelf006,-0.2836659932256163,16,-0.26265361606297255,-0.32014206686924684,-0.45697399963981866,-0.07122340164004999
PDA,rest_both,dmnelf007,-0.006292535958157936,16,-0.34178628724759097,0.1080666984437469,0.04354213826060539,0.1878981058006271
PDA,rest_both,dmnelf008,0.41527440424891127,16,0.5739476092382362,0.41033029769143686,0.4174236916807124,0.2441223976451922
PDA,rest_both,dmnelf009,0.44834643211839825,16,0.6069851779514304,0.3210426429211912,0.5036681556281736,0.4330828426718214
PDA,rest_both,dmnelf010,0.3203318840907885,16,0.2678792499671275,0.393415566703708,0.2882481300157267,0.3650621472779008
PDA,rest_both,dmnelf011,0.0703916825358484,16,0.058275089084844724,-0.16937648109073464,0.06072887048673469,0.3276587932230084
PDA,rest_both,dmnelf012,-0.24109336320402314,16,-0.24882126501049093,-0.18332396358809147,-0.24412766976043523,-0.2821529192515784
PDA,rest_both,dmnelf013,-0.03850651733781986,16,0.09164405260706468,0.004382237732429663,-0.1554883203399233,-0.08809032967673343
PDA,rest_both,dmnelf014,0.05654162840855719,16,0.10205503461835028,0.002982210565963111,0.21819210067441983,-0.10877385472597222
PDA,rest_both,dmnelf015,0.07272014714634287,16,0.05076349060702715,-0.3162610032811123,0.3957628746050488,0.08263870835086566
PDA,rest_both,dmnelf1001,-0.03173681182103177,16,-0.3845411999258363,0.09455789983942958,0.059769663533219164,0.17543096202025665
PDA,rest_both,dmnelf1002,0.0017555433995829852,16,0.127821805866295,-0.2466941772504885,0.028884772538710374,0.05275704809250769
PDA,rest_both,dmnelf1003,-0.12030933119598242,16,0.15214981273607542,-0.24676454276213056,-0.21947669094089323,
PDA,rest_both,dmnelf016,0.004228794065762128,16,-0.24530820221755237,-0.06374870440965938,-0.05346990804283615,0.4014733858013252
PDA,scratch_rest1,dmnelf001,0.10189919884231656,16,0.22210165151589267,0.12458430253842087,0.02243646638660696,0.023904929442037363
PDA,scratch_rest1,dmnelf004,-0.24560472324649332,16,-0.23150605141002673,-0.5198936099192878,-0.22836556520434848,0.0241737882594836
PDA,scratch_rest1,dmnelf005,-0.2666452019585551,16,-0.09042998210022439,-0.37587531379546996,-0.31534173550726685,-0.29877504849793124
