method,target,subject,within_r,cross_r,n_features
dwt_stats,GSR_CEN,dmnelf010,0.11673601724788481,0.10118615792392288,620
dwt_stats,GSR_CEN,dmnelf011,-0.03905487087046874,0.07128137160932153,620
dwt_stats,GSR_CEN,dmnelf012,0.4902492455072987,0.3216052740762453,620
dwt_stats,GSR_CEN,dmnelf013,0.17008637830269052,-0.16110869534104041,620
dwt_stats,GSR_CEN,dmnelf014,0.025196814093627645,0.019360288642329228,620
dwt_stats,GSR_CEN,dmnelf015,0.3664593506855251,0.2797306040583138,620
dwt_stats,GSR_CEN,dmnelf1001,0.4629322580242867,0.33729263615984584,620
dwt_stats,GSR_CEN,dmnelf1002,0.30143378331702275,0.3304082526399817,620
dwt_stats,GSR_CEN,dmnelf1003,0.22057385946397784,-0.02320796641037682,620
dwt_stats,GSR_CEN,dmnelf016,0.08773183367041115,0.1660002445953878,620
dwt_stats,PDA,dmnelf001,0.18566455578023722,-0.06422840053243259,620
dwt_stats,PDA,dmnelf004,0.38588043491756246,0.2430750645994451,620
dwt_stats,PDA,dmnelf005,0.33111684400828956,0.05692871626228456,620
dwt_stats,PDA,dmnelf006,0.24946708591945885,-0.269652378363442,620
dwt_stats,PDA,dmnelf007,0.06922293184237703,0.33914559582396436,620
dwt_stats,PDA,dmnelf008,0.6144441474824844,0.3275749851533082,620
dwt_stats,PDA,dmnelf009,0.33084848583999377,0.3623917698939808,620
dwt_stats,PDA,dmnelf010,0.0827461444572013,0.21511255170841112,620
dwt_stats,PDA,dmnelf011,-0.254807983197726,0.009424738080072938,620
dwt_stats,PDA,dmnelf012,0.4398246628845281,0.3293512605343013,620
dwt_stats,PDA,dmnelf013,-0.02823400472780562,-0.12532308769237877,620
dwt_stats,PDA,dmnelf014,0.1327472935171525,0.3093700131782611,620
dwt_stats,PDA,dmnelf015,0.4049081254445663,0.4860788792600242,620
dwt_stats,PDA,dmnelf1001,0.16377494363636394,0.19274886964151336,620
dwt_stats,PDA,dmnelf1002,-0.33887823963353697,0.017352892211433286,620
dwt_stats,PDA,dmnelf1003,-0.0004655586747600221,0.1981010396207336,620
dwt_stats,PDA,dmnelf016,0.201820096140458,0.0007141621520527128,620
