method,target,subject,within_r,cross_r,n_features,n_subjects
plv,GSR_CEN,dmnelf1002,0.35557695330703526,0.2962325989744569,625,17
plv,GSR_CEN,dmnelf1003,0.05901809376379943,-0.023993496978474423,625,17
plv,GSR_CEN,dmnelf016,0.15531261920023318,0.14240442595934114,625,17
plv,PDA,dmnelf001,-0.10162264302531084,-0.18522455197132667,625,17
plv,PDA,dmnelf004,0.24373662462845433,0.007465673040356081,625,17
plv,PDA,dmnelf005,0.28161294485108473,0.05561627902085715,625,17
plv,PDA,dmnelf006,0.2485978480301385,-0.21013922467428142,625,17
plv,PDA,dmnelf007,0.16022709600450555,0.1837502056513815,625,17
plv,PDA,dmnelf008,0.35184577486316065,0.11085868725840545,625,17
plv,PDA,dmnelf009,0.2283633261555283,-0.0973828658100149,625,17
plv,PDA,dmnelf010,0.10561551627941071,0.007280236392324483,625,17
plv,PDA,dmnelf011,0.14359065591198755,-0.021217758307457212,625,17
plv,PDA,dmnelf012,0.21878627895483205,0.08788411678429286,625,17
plv,PDA,dmnelf013,0.0333989974512065,-0.09785462096186705,625,17
plv,PDA,dmnelf014,0.1503823054608444,0.017686911780664966,625,17
plv,PDA,dmnelf015,0.20541059721544327,-0.047119747630368795,625,17
plv,PDA,dmnelf1001,0.11020277810132617,0.09224327117979464,625,17
plv,PDA,dmnelf1002,-0.04859637221696196,0.13741790633933587,625,17
plv,PDA,dmnelf1003,0.010458244369743751,0.0842586942261271,625,17
plv,PDA,dmnelf016,-0.06788223759520684,0.04904007865866009,625,17
plv_is,GSR_DMN,dmnelf001,0.07989757592229793,-0.1908151374412378,625,17
plv_is,GSR_DMN,dmnelf004,0.22869106076687612,0.112161365627719,625,17
plv_is,GSR_DMN,dmnelf005,0.06504669556240242,-0.09620271441248217,625,17
plv_is,GSR_DMN,dmnelf006,0.31598855170900986,-0.05686124235944745,625,17
plv_is,GSR_DMN,dmnelf007,0.11823568009001004,-0.11003388232292154,625,17
plv_is,GSR_DMN,dmnelf008,0.41744196221106644,-0.12567604935314203,625,17
plv_is,GSR_DMN,dmnelf009,0.14148199336378803,-0.008086379735301318,625,17
plv_is,GSR_DMN,dmnelf010,0.11954582950314233,0.1816604394113252,625,17
plv_is,GSR_DMN,dmnelf011,0.12057793099655438,0.05417932418943474,625,17
plv_is,GSR_DMN,dmnelf012,0.0025608147164942877,-0.13980266285905812,625,17
plv_is,GSR_DMN,dmnelf013,0.14492731794628305,-0.06637617510018576,625,17
plv_is,GSR_DMN,dmnelf014,0.30462574252481095,-0.1297596283953374,625,17
plv_is,GSR_DMN,dmnelf015,0.27739660560168505,0.052096549432879266,625,17
plv_is,GSR_DMN,dmnelf1001,-0.0195434844394665,0.11608784403334908,625,17
plv_is,GSR_DMN,dmnelf1002,-0.041746339401273924,0.032142479501998396,625,17
plv_is,GSR_DMN,dmnelf1003,0.12461667392941514,0.10146875053826346,625,17
plv_is,GSR_DMN,dmnelf016,0.08977722302544076,-0.02852264282973223,625,17
plv_is,GSR_CEN,dmnelf001,0.05799961102776863,-0.08987509163619506,625,17
plv_is,GSR_CEN,dmnelf004,0.334918601641281,0.08072360888828961,625,17
plv_is,GSR_CEN,dmnelf005,0.06789303844708794,-0.057500060145517444,625,17
plv_is,GSR_CEN,dmnelf006,0.18563260455339298,-0.007338918958531279,625,17
plv_is,GSR_CEN,dmnelf007,0.15776431415726994,0.1424049684074092,625,17
plv_is,GSR_CEN,dmnelf008,0.2529480809634562,0.24742238421301815,625,17
plv_is,GSR_CEN,dmnelf009,0.2049636351750519,0.002399600453447668,625,17
plv_is,GSR_CEN,dmnelf010,-0.06218932339358145,-0.1165455597526955,625,17
plv_is,GSR_CEN,dmnelf011,0.06659640402960203,0.04503647899869253,625,17
plv_is,GSR_CEN,dmnelf012,0.37294668921748353,0.16949745097799288,625,17
plv_is,GSR_CEN,dmnelf013,0.22965748506488542,0.002698578003266593,625,17
plv_is,GSR_CEN,dmnelf014,0.23019819357546964,-0.10167222828959188,625,17
plv_is,GSR_CEN,dmnelf015,0.4037710087310503,-0.15445543952293225,625,17
plv_is,GSR_CEN,dmnelf1001,0.34384923662918254,0.31776838625641424,625,17
plv_is,GSR_CEN,dmnelf1002,0.2371236972976119,0.32787052607824624,625,17
plv_is,GSR_CEN,dmnelf1003,0.09420835251424783,0.005497976755546438,625,17
plv_is,GSR_CEN,dmnelf016,0.1214595678936184,0.11345977419885565,625,17
plv_is,PDA,dmnelf001,-0.11428396587277082,-0.1091673902983942,625,17
plv_is,PDA,dmnelf004,0.24308694154794974,0.11530125645797777,625,17
plv_is,PDA,dmnelf005,0.27797237191195323,-0.14372186289833175,625,17
plv_is,PDA,dmnelf006,0.269937111685523,-0.2557419255249373,625,17
plv_is,PDA,dmnelf007,0.3020518721090748,0.09869846979228754,625,17
plv_is,PDA,dmnelf008,0.3978551070947643,0.10328597844763437,625,17
plv_is,PDA,dmnelf009,0.2719897029732915,-0.19422949074765608,625,17
plv_is,PDA,dmnelf010,0.04638754437229934,0.012511265996328614,625,17
plv_is,PDA,dmnelf011,0.19847015176120789,-0.03726208316454596,625,17
plv_is,PDA,dmnelf012,0.2251914555127954,0.042471717952531254,625,17
plv_is,PDA,dmnelf013,0.036857093006983734,-0.13117770869524706,625,17
plv_is,PDA,dmnelf014,0.19850794290914328,-0.02661219458939591,625,17
plv_is,PDA,dmnelf015,0.523073260598365,-0.10218277719815157,625,17
plv_is,PDA,dmnelf1001,0.17039689694664056,0.11442332256335226,625,17
plv_is,PDA,dmnelf1002,-0.07590572124448229,0.15004038272927278,625,17
plv_is,PDA,dmnelf1003,0.026755895683106566,0.00911400119220209,625,17
plv_is,PDA,dmnelf016,-0.010886740891475278,0.09094204913755481,625,17
combined,GSR_DMN,dmnelf001,0.11109848618081312,-0.12638061104045092,1245,17
combined,GSR_DMN,dmnelf004,0.06833957022940254,0.03199408707436881,1245,17
combined,GSR_DMN,dmnelf005,0.3491668399725236,-0.04099984054716768,1245,17
combined,GSR_DMN,dmnelf006,0.177623384967094,-0.07041050189798596,1245,17
combined,GSR_DMN,dmnelf007,-0.01960850107439526,0.1677818408912036,1245,17
combined,GSR_DMN,dmnelf008,0.6119191251683238,0.0720488631183248,1245,17
combined,GSR_DMN,dmnelf009,0.32439319572919956,-0.0449893572598744,1245,17
combined,GSR_DMN,dmnelf010,0.10300620152366383,0.1843116603489441,1245,17
combined,GSR_DMN,dmnelf011,0.08964509677057819,0.11081014677624043,1245,17
combined,GSR_DMN,dmnelf012,0.061551578019214216,-0.0472415143813405,1245,17
combined,GSR_DMN,dmnelf013,-0.011900706308324604,-0.05657836236460694,1245,17
combined,GSR_DMN,dmnelf014,0.3000681773857543,-0.13935435986426353,1245,17
combined,GSR_DMN,dmnelf015,0.1312724669389751,0.23236039048560636,1245,17
combined,GSR_DMN,dmnelf1001,-0.016018048245022638,-0.03494123944139616,1245,17
combined,GSR_DMN,dmnelf1002,0.07253823913854228,-0.03159687842297695,1245,17
combined,GSR_DMN,dmnelf1003,0.1995171499301342,0.026219874369476696,1245,17
combined,GSR_DMN,dmnelf016,-0.09169969591026936,-0.15577093480708976,1245,17
combined,GSR_CEN,dmnelf001,0.08110831374902192,0.19935014128140963,1245,17
combined,GSR_CEN,dmnelf004,0.316697425477262,0.3658273778439415,1245,17
combined,GSR_CEN,dmnelf005,0.5540216753263886,0.1939789019260952,1245,17
combined,GSR_CEN,dmnelf006,0.10054281079628344,-0.15114420308974183,1245,17
combined,GSR_CEN,dmnelf007,0.25409051304755625,0.139661532031628,1245,17
combined,GSR_CEN,dmnelf008,0.4426802421646226,0.2954627113133796,1245,17
combined,GSR_CEN,dmnelf009,0.06473974046930904,0.27896948266549354,1245,17
combined,GSR_CEN,dmnelf010,0.03950836262592454,-0.09645956794738152,1245,17
combined,GSR_CEN,dmnelf011,-0.0800163869982973,0.0678689244580469,1245,17
combined,GSR_CEN,dmnelf012,0.31686877340206887,0.2643371652149382,1245,17
combined,GSR_CEN,dmnelf013,-0.015270302982075485,-0.15311231864766464,1245,17
combined,GSR_CEN,dmnelf014,0.14989511219125068,-0.03301941933883629,1245,17
combined,GSR_CEN,dmnelf015,0.2734041459350293,0.14958015687719722,1245,17
combined,GSR_CEN,dmnelf1001,0.2970292895882934,0.3604743418171651,1245,17
combined,GSR_CEN,dmnelf1002,0.4058013490857757,0.2357555131241308,1245,17
combined,GSR_CEN,dmnelf1003,0.1503260569403963,-0.03178487129884662,1245,17
combined,GSR_CEN,dmnelf016,0.015953311068371133,0.1281646450103197,1245,17
combined,PDA,dmnelf001,-0.0985128775967253,-0.10751345337216268,1245,17
combined,PDA,dmnelf004,0.05621963142292776,0.18659199252450642,1245,17
combined,PDA,dmnelf005,0.39340963576419846,0.24133380949409228,1245,17
combined,PDA,dmnelf006,0.29739279963148146,-0.2809372129269422,1245,17
combined,PDA,dmnelf007,0.1328901878991014,0.25754055491343963,1245,17
combined,PDA,dmnelf008,0.5922492375425004,0.2017895082023721,1245,17
combined,PDA,dmnelf009,0.27464111169292643,0.19048059778927087,1245,17
combined,PDA,dmnelf010,0.07271138754117107,0.14766347387019513,1245,17
combined,PDA,dmnelf011,0.06701504068160667,0.03356905429948303,1245,17
combined,PDA,dmnelf012,0.3168306544946941,0.06283925800112168,1245,17
combined,PDA,dmnelf013,-0.058004825995151575,-0.09876348754945723,1245,17
combined,PDA,dmnelf014,0.06741886364752098,0.05943726308982576,1245,17
combined,PDA,dmnelf015,0.3571554051010616,0.2692908340711941,1245,17
combined,PDA,dmnelf1001,0.1399249700214058,0.20864030821415827,1245,17
combined,PDA,dmnelf1002,-0.04095255183517692,0.05623803375917588,1245,17
combined,PDA,dmnelf1003,0.051079728653880684,0.11952926162078913,1245,17
combined,PDA,dmnelf016,-0.1991248674383257,-0.043661110290650444,1245,17
combined_is,GSR_DMN,dmnelf001,0.07187839755775625,-0.1773649727172105,1245,17
combined_is,GSR_DMN,dmnelf004,0.07888097342482235,0.10398416370998816,1245,17
combined_is,GSR_DMN,dmnelf005,0.23469129709676123,-0.06174852914665623,1245,17
combined_is,GSR_DMN,dmnelf006,0.12126293341092656,-0.10687266680914737,1245,17
combined_is,GSR_DMN,dmnelf007,0.06784158189925411,-0.03302475957557478,1245,17
combined_is,GSR_DMN,dmnelf008,0.6120913689341412,0.07335065124933668,1245,17
combined_is,GSR_DMN,dmnelf009,0.3007048748240842,-0.03392003622211737,1245,17
combined_is,GSR_DMN,dmnelf010,0.07121096538563473,0.20434471874294313,1245,17
combined_is,GSR_DMN,dmnelf011,0.0891743032206307,0.08642456268380971,1245,17
combined_is,GSR_DMN,dmnelf012,0.13401120709355965,-0.15393224895025678,1245,17
combined_is,GSR_DMN,dmnelf013,-0.021047859591012942,-0.06858915968586593,1245,17
combined_is,GSR_DMN,dmnelf014,0.2810048788298847,-0.11863834759301262,1245,17
combined_is,GSR_DMN,dmnelf015,0.2862575595628879,0.25639920612932665,1245,17
combined_is,GSR_DMN,dmnelf1001,0.06583170515927164,0.03164315438054461,1245,17
combined_is,GSR_DMN,dmnelf1002,0.05744977984057793,-0.025586931275688184,1245,17
combined_is,GSR_DMN,dmnelf1003,0.22823428997506295,0.013685696890133471,1245,17
combined_is,GSR_DMN,dmnelf016,0.0019370677916287881,-0.09960359871370036,1245,17
combined_is,GSR_CEN,dmnelf001,0.09380912407310256,0.1372243090773848,1245,17
combined_is,GSR_CEN,dmnelf004,0.29001212426904527,0.3240731782592043,1245,17
combined_is,GSR_CEN,dmnelf005,0.459980227059919,0.190736664875195,1245,17
combined_is,GSR_CEN,dmnelf006,0.0728221120627637,-0.09114571384197606,1245,17
combined_is,GSR_CEN,dmnelf007,0.18717751464649232,0.23381650579287688,1245,17
combined_is,GSR_CEN,dmnelf008,0.4026477758550128,0.3429451751752543,1245,17
combined_is,GSR_CEN,dmnelf009,0.1287915204218924,0.27072263449369843,1245,17
combined_is,GSR_CEN,dmnelf010,0.024390196609359528,-0.08794209326743756,1245,17
combined_is,GSR_CEN,dmnelf011,-0.06876079195031362,0.04337336903986083,1245,17
combined_is,GSR_CEN,dmnelf012,0.2593914263581159,0.21893780341698513,1245,17
combined_is,GSR_CEN,dmnelf013,0.06279561138254416,-0.16186513465481647,1245,17
combined_is,GSR_CEN,dmnelf014,0.20827941201672462,-0.10051115979404522,1245,17
combined_is,GSR_CEN,dmnelf015,0.539064999914986,0.09411452591215226,1245,17
combined_is,GSR_CEN,dmnelf1001,0.2849462782508011,0.3751048149748258,1245,17
combined_is,GSR_CEN,dmnelf1002,0.23761011715766317,0.22877650502635277,1245,17
combined_is,GSR_CEN,dmnelf1003,0.1864281812590869,-0.06523544923387267,1245,17
combined_is,GSR_CEN,dmnelf016,0.04023874456200542,0.09626172733816696,1245,17
combined_is,PDA,dmnelf001,-0.04277587568710869,-0.09269110865432001,1245,17
combined_is,PDA,dmnelf004,0.04466760827830751,0.23621798598510985,1245,17
combined_is,PDA,dmnelf005,0.3785066241345045,0.07917619259084761,1245,17
combined_is,PDA,dmnelf006,0.287978311798606,-0.29372076233673067,1245,17
combined_is,PDA,dmnelf007,0.1029683427665429,0.21821262646503564,1245,17
combined_is,PDA,dmnelf008,0.6024683054874493,0.22970787064109008,1245,17
combined_is,PDA,dmnelf009,0.3040184309495942,0.10074718779509825,1245,17
combined_is,PDA,dmnelf010,0.01828321771512899,0.17469238139012613,1245,17
combined_is,PDA,dmnelf011,0.08239910372787514,0.0013076089642618744,1245,17
combined_is,PDA,dmnelf012,0.3131150217319019,0.02745671003508257,1245,17
combined_is,PDA,dmnelf013,-0.07227772906994039,-0.09848627710561937,1245,17
combined_is,PDA,dmnelf014,0.1356833366593526,0.0822978605012784,1245,17
combined_is,PDA,dmnelf015,0.5723171170935848,0.28439590544753995,1245,17
combined_is,PDA,dmnelf1001,0.169975125177733,0.23507775034474074,1245,17
combined_is,PDA,dmnelf1002,-0.11560483247624098,0.059571563561906044,1245,17
combined_is,PDA,dmnelf1003,0.11334898913044814,0.06504444285249722,1245,17
combined_is,PDA,dmnelf016,-0.14501321869208744,-0.04076834238894329,1245,17
